CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400000,33.0,1,1,9.0,1,1,3,5.0,1,5.0,2,6.0,0,4,0,2.0,2,20854.0,1,1,0
400001,21.0,1,1,24.0,2,0,3,3.0,0,3.0,2,2.0,0,3,1,2.0,1,17693.0,1,0,1
400002,49.0,1,1,24.0,2,1,2,4.0,2,3.0,1,2.0,1,3,1,0.0,4,34502.0,2,3,0
400003,35.0,1,1,7.0,3,1,4,4.0,1,4.0,0,3.0,0,5,0,1.0,2,23003.0,1,1,0
400004,33.0,1,1,20.0,3,1,2,3.0,0,3.0,1,6.0,1,1,1,1.0,1,17436.0,1,1,1
400005,33.0,0,1,9.0,2,1,3,3.0,0,5.0,2,2.0,1,5,1,2.0,1,18348.0,1,1,1
400006,34.0,1,1,14.0,2,0,2,3.0,1,5.0,1,4.0,0,5,1,1.0,2,20121.0,1,1,0
400007,57.0,0,1,7.0,2,1,3,4.0,1,3.0,1,3.0,0,3,0,1.0,2,24984.0,1,4,0
400008,31.0,1,1,28.0,3,1,3,3.0,1,3.0,0,2.0,1,5,1,0.0,2,21179.0,1,1,1
400009,23.0,1,1,22.0,3,0,3,4.0,0,3.0,3,3.0,0,1,1,2.0,1,21549.0,1,0,0
400010,50.0,1,1,35.0,2,1,2,4.0,4,3.0,1,1.0,0,5,1,1.0,0,32046.0,2,3,0
400011,52.0,1,1,11.0,2,1,3,4.0,0,3.0,0,2.0,1,2,1,2.0,1,21139.0,1,3,1
400012,34.0,0,3,7.0,2,0,3,2.0,1,5.0,1,4.0,0,3,0,2.0,2,24054.0,1,1,0
400013,46.0,1,3,8.0,3,0,3,3.0,4,5.0,1,1.0,0,1,1,1.0,0,32048.0,2,3,0
400014,42.0,1,1,29.0,2,0,2,3.0,4,3.0,2,3.0,0,3,0,0.0,0,30992.0,2,2,0
400015,36.0,1,3,11.0,1,1,3,4.0,3,5.0,3,2.0,1,4,1,2.0,3,28260.0,2,2,1
400016,42.0,1,3,10.0,3,1,2,3.0,1,5.0,2,1.0,0,5,1,0.0,2,20155.0,1,2,0
400017,31.0,1,3,8.0,2,1,2,3.0,0,3.0,1,1.0,0,4,1,0.0,1,18067.0,1,1,0
400018,43.0,0,1,26.0,3,1,3,2.0,0,3.0,1,8.0,1,3,0,1.0,1,21437.0,1,2,1
