CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
300000,36.0,1,2,14.0,2,1,3,4.0,0,5.0,0,1.0,0,2,1,2.0,1,17342.0,1,2,0
300001,46.0,1,1,19.0,2,1,2,3.0,1,4.0,2,7.0,0,4,1,0.0,2,20562.0,1,3,0
300002,50.0,1,1,10.0,3,0,3,5.0,1,5.0,0,6.0,0,3,1,2.0,2,23467.0,1,3,0
300003,54.0,1,3,9.0,3,0,2,3.0,1,5.0,1,3.0,0,4,1,0.0,2,20940.0,1,3,0
300004,38.0,1,1,14.0,3,1,4,4.0,1,5.0,1,7.0,1,3,0,1.0,2,22962.0,1,2,0
300005,44.0,1,1,16.0,2,1,2,3.0,1,3.0,1,3.0,1,3,0,1.0,2,21465.0,1,2,0
300006,36.0,1,3,16.0,3,1,2,4.0,3,5.0,1,1.0,0,5,0,0.0,3,22094.0,1,2,1
300007,35.0,1,1,14.0,2,1,2,1.0,0,3.0,1,2.0,0,5,1,1.0,1,17269.0,1,1,0
300008,24.0,1,1,11.0,3,1,3,3.0,0,5.0,0,4.0,0,4,0,2.0,1,21497.0,1,0,0
300009,46.0,1,1,35.0,1,1,4,4.0,0,3.0,1,6.0,0,3,1,3.0,1,20810.0,1,3,0
300010,25.0,1,3,7.0,1,0,4,4.0,0,4.0,3,3.0,1,4,0,1.0,1,21880.0,1,0,1
300011,56.0,1,1,29.0,2,1,3,3.0,4,4.0,0,5.0,1,4,1,2.0,0,28402.0,2,4,0
300012,42.0,1,3,6.0,2,1,2,3.0,1,3.0,0,2.0,0,3,1,0.0,2,19907.0,1,2,0
300013,48.0,0,3,11.0,3,1,4,4.0,1,3.0,3,5.0,0,4,0,3.0,2,21654.0,1,3,0
300014,36.0,1,1,23.0,2,1,4,4.0,3,3.0,1,6.0,1,1,0,1.0,3,26310.0,2,2,0
300015,31.0,1,3,36.0,1,1,3,4.0,3,4.0,1,5.0,0,4,0,2.0,3,27928.0,2,1,0
300016,53.0,1,1,15.0,3,1,3,5.0,1,4.0,1,4.0,0,1,1,1.0,2,23619.0,1,3,1
300017,54.0,1,1,20.0,3,0,3,2.0,1,5.0,1,3.0,0,1,1,1.0,2,23128.0,1,3,0
300018,39.0,0,1,9.0,2,0,4,2.0,1,5.0,3,8.0,1,1,0,1.0,2,24658.0,1,2,0
300019,28.0,1,1,14.0,3,0,3,5.0,1,5.0,3,2.0,0,3,1,1.0,2,25489.0,2,1,0
300020,32.0,1,3,9.0,2,1,3,4.0,0,3.0,1,2.0,0,4,1,1.0,1,21745.0,1,1,0
300021,25.0,1,3,32.0,3,0,2,3.0,1,3.0,2,2.0,0,4,0,0.0,2,21180.0,1,0,0
300022,34.0,0,3,29.0,3,1,4,4.0,1,4.0,0,2.0,0,2,0,2.0,2,24824.0,1,1,0
300023,25.0,1,1,6.0,1,1,2,3.0,0,3.0,0,5.0,0,5,1,1.0,1,18229.0,1,0,0
300024,38.0,1,1,17.0,3,0,4,4.0,0,5.0,0,8.0,0,2,1,2.0,1,22130.0,1,2,0
300025,28.0,1,3,15.0,2,1,3,3.0,1,3.0,2,2.0,0,3,1,0.0,2,20253.0,1,1,0
300026,30.0,1,1,16.0,3,0,3,4.0,0,3.0,1,2.0,0,5,1,2.0,1,21652.0,1,1,0
300027,50.0,1,1,14.0,2,1,3,5.0,3,3.0,2,2.0,0,2,1,2.0,3,29643.0,2,3,0
300028,52.0,1,1,7.0,2,1,4,4.0,0,3.0,0,3.0,0,4,1,1.0,1,21401.0,1,3,0
300029,36.0,0,3,6.0,3,0,2,3.0,1,3.0,3,5.0,0,1,1,1.0,2,21653.0,1,2,0
300030,39.0,1,1,16.0,2,1,4,4.0,0,3.0,1,4.0,0,1,1,2.0,1,23449.0,1,2,0
300031,34.0,1,3,32.0,3,1,3,5.0,3,4.0,3,4.0,1,5,1,1.0,3,27058.0,2,1,1
300032,36.0,0,3,9.0,3,1,2,4.0,3,3.0,1,5.0,0,1,0,0.0,3,24699.0,1,2,0
300033,37.0,0,3,10.0,3,1,3,5.0,3,3.0,1,6.0,0,1,0,1.0,3,28377.0,2,2,0
300034,33.0,0,1,6.0,2,0,2,1.0,1,4.0,0,2.0,1,3,0,1.0,2,20488.0,1,1,0
